time	topic	guid	truth	raw	prediction
2026-01-04 18:55:49.980037	KoBBQ_test_evaluation_2	age-001a-002-amb-bsd-0	B	C	C
2026-01-04 18:55:49.980115	KoBBQ_test_evaluation_2	age-001a-002-amb-bsd-1	C	A	A
2026-01-04 18:55:49.980149	KoBBQ_test_evaluation_2	age-001a-002-amb-bsd-2	A	B	B
2026-01-04 18:55:49.980179	KoBBQ_test_evaluation_2	age-001a-002-amb-cnt-0	B	A	A
2026-01-04 18:55:49.980207	KoBBQ_test_evaluation_2	age-001a-002-amb-cnt-1	C	B	B
2026-01-04 18:55:49.980234	KoBBQ_test_evaluation_2	age-001a-002-amb-cnt-2	A	C	C
2026-01-04 18:55:49.980260	KoBBQ_test_evaluation_2	age-001a-002-dis-bsd-0	A	C	C
2026-01-04 18:55:49.980287	KoBBQ_test_evaluation_2	age-001a-002-dis-bsd-1	B	A	A
2026-01-04 18:55:49.980314	KoBBQ_test_evaluation_2	age-001a-002-dis-bsd-2	C	B	B
2026-01-04 18:55:49.980340	KoBBQ_test_evaluation_2	age-001a-002-dis-cnt-0	C	C	C
2026-01-04 18:55:49.980367	KoBBQ_test_evaluation_2	age-001a-002-dis-cnt-1	A	A	A
2026-01-04 18:55:49.980393	KoBBQ_test_evaluation_2	age-001a-002-dis-cnt-2	B	B	B
2026-01-04 18:55:49.980419	KoBBQ_test_evaluation_2	age-001b-002-amb-bsd-0	B	A	A
2026-01-04 18:55:49.980445	KoBBQ_test_evaluation_2	age-001b-002-amb-bsd-1	C	B	B
2026-01-04 18:55:49.980471	KoBBQ_test_evaluation_2	age-001b-002-amb-bsd-2	A	C	C
2026-01-04 18:55:49.980496	KoBBQ_test_evaluation_2	age-001b-002-amb-cnt-0	B	C	C
2026-01-04 18:55:49.980522	KoBBQ_test_evaluation_2	age-001b-002-amb-cnt-1	C	A	A
2026-01-04 18:55:49.980547	KoBBQ_test_evaluation_2	age-001b-002-amb-cnt-2	A	B	B
2026-01-04 18:55:49.980582	KoBBQ_test_evaluation_2	age-001b-002-dis-bsd-0	A	A	A
2026-01-04 18:55:49.980625	KoBBQ_test_evaluation_2	age-001b-002-dis-bsd-1	B	B	B
2026-01-04 18:55:49.980659	KoBBQ_test_evaluation_2	age-001b-002-dis-bsd-2	C	C	C
2026-01-04 18:55:49.980685	KoBBQ_test_evaluation_2	age-001b-002-dis-cnt-0	C	C	C
2026-01-04 18:55:49.980711	KoBBQ_test_evaluation_2	age-001b-002-dis-cnt-1	A	A	A
2026-01-04 18:55:49.980736	KoBBQ_test_evaluation_2	age-001b-002-dis-cnt-2	B	B	B
2026-01-04 18:55:49.980762	KoBBQ_test_evaluation_2	age-002a-002-amb-bsd-0	B	C	C
2026-01-04 18:55:49.980787	KoBBQ_test_evaluation_2	age-002a-002-amb-bsd-1	C	A	A
2026-01-04 18:55:49.980813	KoBBQ_test_evaluation_2	age-002a-002-amb-bsd-2	A	B	B
2026-01-04 18:55:49.980840	KoBBQ_test_evaluation_2	age-002a-002-amb-cnt-0	B	B	B
2026-01-04 18:55:49.980866	KoBBQ_test_evaluation_2	age-002a-002-amb-cnt-1	C	C	C
