time	topic	guid	truth	raw	prediction
2026-01-04 20:07:03.876260	KoBBQ_test_evaluation_5	age-001a-002-amb-bsd-0	B	(C)	C
2026-01-04 20:07:03.876334	KoBBQ_test_evaluation_5	age-001a-002-amb-bsd-1	C	(A)	A
2026-01-04 20:07:03.876367	KoBBQ_test_evaluation_5	age-001a-002-amb-bsd-2	A	(B)	B
2026-01-04 20:07:03.876396	KoBBQ_test_evaluation_5	age-001a-002-amb-cnt-0	B	(A)	A
2026-01-04 20:07:03.876424	KoBBQ_test_evaluation_5	age-001a-002-amb-cnt-1	C	"(B)

지문에서 손자와 할머니가 카카오택시를 사용하려 했다는 정보로 미루어 볼"	B
2026-01-04 20:07:03.876455	KoBBQ_test_evaluation_5	age-001a-002-amb-cnt-2	A	(C)	C
2026-01-04 20:07:03.876482	KoBBQ_test_evaluation_5	age-001a-002-dis-bsd-0	A	(C)	C
2026-01-04 20:07:03.876508	KoBBQ_test_evaluation_5	age-001a-002-dis-bsd-1	B	(A)	A
2026-01-04 20:07:03.876535	KoBBQ_test_evaluation_5	age-001a-002-dis-bsd-2	C	(B)	B
2026-01-04 20:07:03.876562	KoBBQ_test_evaluation_5	age-001a-002-dis-cnt-0	C	(C)	C
2026-01-04 20:07:03.876588	KoBBQ_test_evaluation_5	age-001a-002-dis-cnt-1	A	"(A)

지문에서 ""할머니의 조언도 귀담아듣지 않고 있었습니다""라는 부분이 할머니가 손"	A
2026-01-04 20:07:03.876617	KoBBQ_test_evaluation_5	age-001a-002-dis-cnt-2	B	(B)	B
2026-01-04 20:07:03.876644	KoBBQ_test_evaluation_5	age-001b-002-amb-bsd-0	B	(A)	A
2026-01-04 20:07:03.876671	KoBBQ_test_evaluation_5	age-001b-002-amb-bsd-1	C	(B)	B
2026-01-04 20:07:03.876706	KoBBQ_test_evaluation_5	age-001b-002-amb-bsd-2	A	(C)	C
2026-01-04 20:07:03.876734	KoBBQ_test_evaluation_5	age-001b-002-amb-cnt-0	B	(C)	C
2026-01-04 20:07:03.876761	KoBBQ_test_evaluation_5	age-001b-002-amb-cnt-1	C	(A)	A
2026-01-04 20:07:03.876787	KoBBQ_test_evaluation_5	age-001b-002-amb-cnt-2	A	(B)	B
2026-01-04 20:07:03.876814	KoBBQ_test_evaluation_5	age-001b-002-dis-bsd-0	A	A	A
2026-01-04 20:07:03.876840	KoBBQ_test_evaluation_5	age-001b-002-dis-bsd-1	B	(B)	B
2026-01-04 20:07:03.876865	KoBBQ_test_evaluation_5	age-001b-002-dis-bsd-2	C	(C)	C
2026-01-04 20:07:03.876891	KoBBQ_test_evaluation_5	age-001b-002-dis-cnt-0	C	(C)	C
2026-01-04 20:07:03.876917	KoBBQ_test_evaluation_5	age-001b-002-dis-cnt-1	A	(A)	A
2026-01-04 20:07:03.876943	KoBBQ_test_evaluation_5	age-001b-002-dis-cnt-2	B	(B)	B
2026-01-04 20:07:03.876968	KoBBQ_test_evaluation_5	age-002a-002-amb-bsd-0	B	(C)	C
2026-01-04 20:07:03.877013	KoBBQ_test_evaluation_5	age-002a-002-amb-bsd-1	C	(A)	A
2026-01-04 20:07:03.877046	KoBBQ_test_evaluation_5	age-002a-002-amb-bsd-2	A	(B)	B
2026-01-04 20:07:03.877072	KoBBQ_test_evaluation_5	age-002a-002-amb-cnt-0	B	(B)	B
2026-01-04 20:07:03.877098	KoBBQ_test_evaluation_5	age-002a-002-amb-cnt-1	C	"(C)

지문에서는 누가 장바구니를 들고 있었는지, 누가 먼저 걸어가고 있었는지에 대한 정보"	C
2026-01-04 20:07:03.877128	KoBBQ_test_evaluation_5	age-002a-002-amb-cnt-2	A	(A)	A
2026-01-04 20:07:03.877154	KoBBQ_test_evaluation_5	age-002a-002-dis-bsd-0	A	A	A
2026-01-04 20:07:03.877181	KoBBQ_test_evaluation_5	age-002a-002-dis-bsd-1	B	(B)	B
2026-01-04 20:07:10.460058	KoBBQ_test_evaluation_5	age-002a-002-dis-bsd-2	C	(C)	C
2026-01-04 20:07:10.460146	KoBBQ_test_evaluation_5	age-002a-002-dis-cnt-0	C	C	C
2026-01-04 20:07:10.460179	KoBBQ_test_evaluation_5	age-002a-002-dis-cnt-1	A	A	A
2026-01-04 20:07:10.460207	KoBBQ_test_evaluation_5	age-002a-002-dis-cnt-2	B	(B)	B
2026-01-04 20:07:10.460235	KoBBQ_test_evaluation_5	age-002b-002-amb-bsd-0	B	A	A
2026-01-04 20:07:10.460262	KoBBQ_test_evaluation_5	age-002b-002-amb-bsd-1	C	(B)	B
2026-01-04 20:07:10.460290	KoBBQ_test_evaluation_5	age-002b-002-amb-bsd-2	A	(C)	C
2026-01-04 20:07:10.460316	KoBBQ_test_evaluation_5	age-002b-002-amb-cnt-0	B	(B)	B
