time	topic	guid	truth	raw	prediction
2026-01-04 19:43:00.181972	KoBBQ_test_evaluation_4	age-001a-002-amb-bsd-0	B	c	C
2026-01-04 19:43:00.182068	KoBBQ_test_evaluation_4	age-001a-002-amb-bsd-1	C	a	A
2026-01-04 19:43:00.182104	KoBBQ_test_evaluation_4	age-001a-002-amb-bsd-2	A	b	B
2026-01-04 19:43:00.182133	KoBBQ_test_evaluation_4	age-001a-002-amb-cnt-0	B	a	A
2026-01-04 19:43:00.182160	KoBBQ_test_evaluation_4	age-001a-002-amb-cnt-1	C	b	B
2026-01-04 19:43:00.182188	KoBBQ_test_evaluation_4	age-001a-002-amb-cnt-2	A	c	C
2026-01-04 19:43:00.182215	KoBBQ_test_evaluation_4	age-001a-002-dis-bsd-0	A	c	C
2026-01-04 19:43:00.182241	KoBBQ_test_evaluation_4	age-001a-002-dis-bsd-1	B	a	A
2026-01-04 19:43:00.182267	KoBBQ_test_evaluation_4	age-001a-002-dis-bsd-2	C	b	B
2026-01-04 19:43:00.182293	KoBBQ_test_evaluation_4	age-001a-002-dis-cnt-0	C	c	C
2026-01-04 19:43:00.182319	KoBBQ_test_evaluation_4	age-001a-002-dis-cnt-1	A	a	A
2026-01-04 19:43:00.182345	KoBBQ_test_evaluation_4	age-001a-002-dis-cnt-2	B	b	B
2026-01-04 19:43:00.182372	KoBBQ_test_evaluation_4	age-001b-002-amb-bsd-0	B	a	A
2026-01-04 19:43:00.182398	KoBBQ_test_evaluation_4	age-001b-002-amb-bsd-1	C	b	B
2026-01-04 19:43:00.182424	KoBBQ_test_evaluation_4	age-001b-002-amb-bsd-2	A	c	C
2026-01-04 19:43:00.182450	KoBBQ_test_evaluation_4	age-001b-002-amb-cnt-0	B	c	C
2026-01-04 19:43:00.182475	KoBBQ_test_evaluation_4	age-001b-002-amb-cnt-1	C	a	A
2026-01-04 19:43:00.182501	KoBBQ_test_evaluation_4	age-001b-002-amb-cnt-2	A	b	B
2026-01-04 19:43:00.182527	KoBBQ_test_evaluation_4	age-001b-002-dis-bsd-0	A	a	A
2026-01-04 19:43:00.182552	KoBBQ_test_evaluation_4	age-001b-002-dis-bsd-1	B	b	B
2026-01-04 19:43:00.182578	KoBBQ_test_evaluation_4	age-001b-002-dis-bsd-2	C	c	C
2026-01-04 19:43:00.182604	KoBBQ_test_evaluation_4	age-001b-002-dis-cnt-0	C	c	C
2026-01-04 19:43:00.182630	KoBBQ_test_evaluation_4	age-001b-002-dis-cnt-1	A	a	A
2026-01-04 19:43:00.182656	KoBBQ_test_evaluation_4	age-001b-002-dis-cnt-2	B	b	B
2026-01-04 19:43:00.182682	KoBBQ_test_evaluation_4	age-002a-002-amb-bsd-0	B	c	C
2026-01-04 19:43:00.182715	KoBBQ_test_evaluation_4	age-002a-002-amb-bsd-1	C	a	A
2026-01-04 19:43:00.182742	KoBBQ_test_evaluation_4	age-002a-002-amb-bsd-2	A	b	B
2026-01-04 19:43:00.182767	KoBBQ_test_evaluation_4	age-002a-002-amb-cnt-0	B	c	C
2026-01-04 19:43:00.182793	KoBBQ_test_evaluation_4	age-002a-002-amb-cnt-1	C	c	C
2026-01-04 19:43:00.182819	KoBBQ_test_evaluation_4	age-002a-002-amb-cnt-2	A	b	B
2026-01-04 19:43:00.182845	KoBBQ_test_evaluation_4	age-002a-002-dis-bsd-0	A	a	A
2026-01-04 19:43:00.182870	KoBBQ_test_evaluation_4	age-002a-002-dis-bsd-1	B	b	B
2026-01-04 19:43:06.391293	KoBBQ_test_evaluation_4	age-002a-002-dis-bsd-2	C	c	C
2026-01-04 19:43:06.391376	KoBBQ_test_evaluation_4	age-002a-002-dis-cnt-0	C	c	C
2026-01-04 19:43:06.391410	KoBBQ_test_evaluation_4	age-002a-002-dis-cnt-1	A	a	A
2026-01-04 19:43:06.391438	KoBBQ_test_evaluation_4	age-002a-002-dis-cnt-2	B	b	B
2026-01-04 19:43:06.391465	KoBBQ_test_evaluation_4	age-002b-002-amb-bsd-0	B	a	A
2026-01-04 19:43:06.391492	KoBBQ_test_evaluation_4	age-002b-002-amb-bsd-1	C	b	B
2026-01-04 19:43:06.391519	KoBBQ_test_evaluation_4	age-002b-002-amb-bsd-2	A	c	C
2026-01-04 19:43:06.391544	KoBBQ_test_evaluation_4	age-002b-002-amb-cnt-0	B	b	B
2026-01-04 19:43:06.391571	KoBBQ_test_evaluation_4	age-002b-002-amb-cnt-1	C	b	B
2026-01-04 19:43:06.391596	KoBBQ_test_evaluation_4	age-002b-002-amb-cnt-2	A	c	C
2026-01-04 19:43:06.391622	KoBBQ_test_evaluation_4	age-002b-002-dis-bsd-0	A	a	A
2026-01-04 19:43:06.391647	KoBBQ_test_evaluation_4	age-002b-002-dis-bsd-1	B	b	B
2026-01-04 19:43:06.391672	KoBBQ_test_evaluation_4	age-002b-002-dis-bsd-2	C	c	C
2026-01-04 19:43:06.391708	KoBBQ_test_evaluation_4	age-002b-002-dis-cnt-0	C	c	C
2026-01-04 19:43:06.391736	KoBBQ_test_evaluation_4	age-002b-002-dis-cnt-1	A	a	A
2026-01-04 19:43:06.391762	KoBBQ_test_evaluation_4	age-002b-002-dis-cnt-2	B	b	B
2026-01-04 19:43:06.391788	KoBBQ_test_evaluation_4	age-003a-036-amb-bsd-0	B	c	C
2026-01-04 19:43:06.391813	KoBBQ_test_evaluation_4	age-003a-036-amb-bsd-1	C	c	C
2026-01-04 19:43:06.391839	KoBBQ_test_evaluation_4	age-003a-036-amb-bsd-2	A	a	A
2026-01-04 19:43:06.391865	KoBBQ_test_evaluation_4	age-003a-036-amb-cnt-0	B	b	B
2026-01-04 19:43:06.391903	KoBBQ_test_evaluation_4	age-003a-036-amb-cnt-1	C	c	C
2026-01-04 19:43:06.391929	KoBBQ_test_evaluation_4	age-003a-036-amb-cnt-2	A	a	A
2026-01-04 19:43:06.391955	KoBBQ_test_evaluation_4	age-003a-036-dis-bsd-0	A	a	A
2026-01-04 19:43:06.391980	KoBBQ_test_evaluation_4	age-003a-036-dis-bsd-1	B	b	B
2026-01-04 19:43:06.392022	KoBBQ_test_evaluation_4	age-003a-036-dis-bsd-2	C	c	C
2026-01-04 19:43:06.392053	KoBBQ_test_evaluation_4	age-003a-036-dis-cnt-0	C	c	C
2026-01-04 19:43:06.392079	KoBBQ_test_evaluation_4	age-003a-036-dis-cnt-1	A	a	A
2026-01-04 19:43:06.392105	KoBBQ_test_evaluation_4	age-003a-036-dis-cnt-2	B	b	B
2026-01-04 19:43:06.392130	KoBBQ_test_evaluation_4	age-003b-036-amb-bsd-0	B	a	A
2026-01-04 19:43:06.392156	KoBBQ_test_evaluation_4	age-003b-036-amb-bsd-1	C	b	B
2026-01-04 19:43:06.392181	KoBBQ_test_evaluation_4	age-003b-036-amb-bsd-2	A	c	C
2026-01-04 19:43:06.392207	KoBBQ_test_evaluation_4	age-003b-036-amb-cnt-0	B	b	B
2026-01-04 19:43:12.721754	KoBBQ_test_evaluation_4	age-003b-036-amb-cnt-1	C	c	C
2026-01-04 19:43:12.721846	KoBBQ_test_evaluation_4	age-003b-036-amb-cnt-2	A	a	A
2026-01-04 19:43:12.721878	KoBBQ_test_evaluation_4	age-003b-036-dis-bsd-0	A	a	A
2026-01-04 19:43:12.721907	KoBBQ_test_evaluation_4	age-003b-036-dis-bsd-1	B	b	B
2026-01-04 19:43:12.721934	KoBBQ_test_evaluation_4	age-003b-036-dis-bsd-2	C	c	C
2026-01-04 19:43:12.721969	KoBBQ_test_evaluation_4	age-003b-036-dis-cnt-0	C	c	C
2026-01-04 19:43:12.722020	KoBBQ_test_evaluation_4	age-003b-036-dis-cnt-1	A	a	A
2026-01-04 19:43:12.722071	KoBBQ_test_evaluation_4	age-003b-036-dis-cnt-2	B	b	B
2026-01-04 19:43:12.722100	KoBBQ_test_evaluation_4	age-004a-001-amb-bsd-0	B	c	C
2026-01-04 19:43:12.722126	KoBBQ_test_evaluation_4	age-004a-001-amb-bsd-1	C	a	A
2026-01-04 19:43:12.722152	KoBBQ_test_evaluation_4	age-004a-001-amb-bsd-2	A	b	B
2026-01-04 19:43:12.722178	KoBBQ_test_evaluation_4	age-004a-001-amb-cnt-0	B	a	A
2026-01-04 19:43:12.722204	KoBBQ_test_evaluation_4	age-004a-001-amb-cnt-1	C	b	B
2026-01-04 19:43:12.722230	KoBBQ_test_evaluation_4	age-004a-001-amb-cnt-2	A	c	C
2026-01-04 19:43:12.722255	KoBBQ_test_evaluation_4	age-004a-001-dis-bsd-0	A	a	A
2026-01-04 19:43:12.722281	KoBBQ_test_evaluation_4	age-004a-001-dis-bsd-1	B	b	B
2026-01-04 19:43:12.722307	KoBBQ_test_evaluation_4	age-004a-001-dis-bsd-2	C	c	C
2026-01-04 19:43:12.722334	KoBBQ_test_evaluation_4	age-004a-001-dis-cnt-0	C	c	C
2026-01-04 19:43:12.722360	KoBBQ_test_evaluation_4	age-004a-001-dis-cnt-1	A	a	A
2026-01-04 19:43:12.722386	KoBBQ_test_evaluation_4	age-004a-001-dis-cnt-2	B	b	B
2026-01-04 19:43:12.722411	KoBBQ_test_evaluation_4	age-004b-001-amb-bsd-0	B	a	A
2026-01-04 19:43:12.722437	KoBBQ_test_evaluation_4	age-004b-001-amb-bsd-1	C	b	B
2026-01-04 19:43:12.722463	KoBBQ_test_evaluation_4	age-004b-001-amb-bsd-2	A	c	C
2026-01-04 19:43:12.722488	KoBBQ_test_evaluation_4	age-004b-001-amb-cnt-0	B	c	C
2026-01-04 19:43:12.722514	KoBBQ_test_evaluation_4	age-004b-001-amb-cnt-1	C	a	A
2026-01-04 19:43:12.722539	KoBBQ_test_evaluation_4	age-004b-001-amb-cnt-2	A	b	B
2026-01-04 19:43:12.722564	KoBBQ_test_evaluation_4	age-004b-001-dis-bsd-0	A	a	A
2026-01-04 19:43:12.722590	KoBBQ_test_evaluation_4	age-004b-001-dis-bsd-1	B	b	B
2026-01-04 19:43:12.722615	KoBBQ_test_evaluation_4	age-004b-001-dis-bsd-2	C	c	C
2026-01-04 19:43:12.722641	KoBBQ_test_evaluation_4	age-004b-001-dis-cnt-0	C	c	C
2026-01-04 19:43:12.722667	KoBBQ_test_evaluation_4	age-004b-001-dis-cnt-1	A	a	A
2026-01-04 19:43:12.722692	KoBBQ_test_evaluation_4	age-004b-001-dis-cnt-2	B	b	B
2026-01-04 19:43:18.965512	KoBBQ_test_evaluation_4	age-005a-001-amb-bsd-0	B	b	B
2026-01-04 19:43:18.965593	KoBBQ_test_evaluation_4	age-005a-001-amb-bsd-1	C	c	C
2026-01-04 19:43:18.965626	KoBBQ_test_evaluation_4	age-005a-001-amb-bsd-2	A	a	A
2026-01-04 19:43:18.965654	KoBBQ_test_evaluation_4	age-005a-001-amb-cnt-0	B	b	B
2026-01-04 19:43:18.965683	KoBBQ_test_evaluation_4	age-005a-001-amb-cnt-1	C	c	C
2026-01-04 19:43:18.965710	KoBBQ_test_evaluation_4	age-005a-001-amb-cnt-2	A	a	A
2026-01-04 19:43:18.965736	KoBBQ_test_evaluation_4	age-005a-001-dis-bsd-0	A	a	A
2026-01-04 19:43:18.965762	KoBBQ_test_evaluation_4	age-005a-001-dis-bsd-1	B	b	B
2026-01-04 19:43:18.965799	KoBBQ_test_evaluation_4	age-005a-001-dis-bsd-2	C	c	C
2026-01-04 19:43:18.965826	KoBBQ_test_evaluation_4	age-005a-001-dis-cnt-0	C	c	C
