model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	overall	0.0	0.9257309941520467	0.9330409356725147	0.04269005847953216	0.02631578947368418
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	NC	0.0	0.9019607843137255	0.9481792717086834	0.06582633053221289	0.019607843137254943
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ST	0.0	0.9587227414330218	0.9057632398753894	0.0397196261682243	0.0420560747663552
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	TM	0.0	0.9138418079096046	0.9519774011299436	0.0014124293785310743	0.011299435028248594
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	age	0.0	0.9047619047619048	0.9642857142857143	0.0873015873015873	0.023809523809523836
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	disability_status	0.0	0.925	0.9	0.075	0.09999999999999998
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	domestic_area_of_origin	0.0	0.8939393939393939	0.9583333333333334	0.07575757575757576	-0.007575757575757569
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	educational_background	0.0	0.875	0.9930555555555556	0.05555555555555555	0.0
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	family_structure	0.0	0.9420289855072463	0.9057971014492754	0.057971014492753624	0.01449275362318836
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	gender_identity	0.0	1.0	0.91	0.0	0.00666666666666671
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	physical_appearance	0.0	0.9541666666666667	0.8833333333333333	0.04583333333333333	0.06666666666666665
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	political_orientation	0.0	0.8712121212121212	0.9772727272727273	0.09848484848484848	0.045454545454545414
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	race_ethnicity_nationality	0.0	0.9444444444444444	0.9638888888888889	0.008333333333333331	0.005555555555555536
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	religion	0.0	0.8458333333333333	0.8958333333333334	0.04583333333333334	0.04166666666666663
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ses	0.0	0.9691358024691358	0.941358024691358	0.024691358024691357	0.006172839506172867
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	sexual_orientation	0.0	0.8819444444444444	0.7986111111111112	0.03472222222222223	0.125
