model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	overall	0.00014619883040935673	0.9230769230769231	0.9318713450292397	0.05235448961684703	0.04035087719298247
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	NC	0.00035014005602240897	0.897687456201822	0.9446778711484594	0.07988787666433077	0.026610644257703098
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ST	0.0	0.9548286604361371	0.9042056074766355	0.045171339563862926	0.06074766355140182
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	TM	0.0	0.9166666666666666	0.9562146892655368	0.009887005649717513	0.031073446327683607
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	age	0.0	0.8809523809523809	0.9523809523809523	0.11904761904761904	0.015873015873015928
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	disability_status	0.0	0.9375	0.9083333333333333	0.0625	0.1166666666666667
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	domestic_area_of_origin	0.001893939393939394	0.870722433460076	0.9621212121212122	0.11406844106463879	0.015151515151515138
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	educational_background	0.0	0.8854166666666666	0.9861111111111112	0.07291666666666667	0.0
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	family_structure	0.0	0.927536231884058	0.9166666666666666	0.07246376811594203	0.007246376811594235
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	gender_identity	0.0	0.9966666666666667	0.9033333333333333	0.0033333333333333335	0.046666666666666634
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	physical_appearance	0.0	0.95	0.8875	0.05	0.10833333333333328
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	political_orientation	0.0	0.9090909090909091	0.9772727272727273	0.06060606060606061	0.045454545454545414
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	race_ethnicity_nationality	0.0	0.9361111111111111	0.9694444444444444	0.01666666666666667	0.022222222222222143
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	religion	0.0	0.8708333333333333	0.8583333333333333	0.05416666666666666	0.04999999999999993
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ses	0.0	0.9475308641975309	0.9444444444444444	0.046296296296296294	0.03703703703703698
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	sexual_orientation	0.0	0.9166666666666666	0.7986111111111112	0.013888888888888888	0.09722222222222221
