model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	overall	0.00935672514619883	0.8478132387706856	0.9466391509433962	0.10195035460992907	0.03373438853682986
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	NC	0.022408963585434174	0.7931034482758621	0.9564285714285714	0.139367816091954	0.01310622943860762
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ST	0.0	0.8894080996884736	0.9299065420560748	0.1059190031152648	0.052959501557632405
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	TM	0.0	0.8799435028248588	0.9576271186440678	0.0211864406779661	0.039548022598870025
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	age	0.0	0.746031746031746	0.9722222222222222	0.24603174603174605	0.039682539682539764
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	disability_status	0.0	0.8625	0.9125	0.12916666666666665	0.10833333333333339
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	domestic_area_of_origin	0.12121212121212122	0.7719298245614035	0.9703389830508474	0.17543859649122806	0.00948275862068959
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	educational_background	0.0	0.7743055555555556	0.9791666666666666	0.12847222222222224	-0.01388888888888895
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	family_structure	0.0	0.8478260869565217	0.9420289855072463	0.10869565217391304	0.0
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	gender_identity	0.0	0.99	0.9266666666666666	0.01	0.026666666666666616
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	physical_appearance	0.0	0.8541666666666666	0.9041666666666667	0.13749999999999998	0.10833333333333339
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	political_orientation	0.0	0.6439393939393939	0.9772727272727273	0.25	0.045454545454545414
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	race_ethnicity_nationality	0.0	0.9013888888888889	0.9680555555555556	0.04027777777777778	0.030555555555555558
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	religion	0.0	0.7833333333333333	0.9083333333333333	0.09166666666666667	0.050000000000000044
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ses	0.0	0.9197530864197531	0.9691358024691358	0.05555555555555555	-0.012345679012345734
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	sexual_orientation	0.0	0.8263888888888888	0.8541666666666666	0.048611111111111105	0.06944444444444442
