model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	overall	0.0	0.8207602339181287	0.9549707602339181	0.1131578947368421	0.037426900584795364
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	NC	0.0	0.761204481792717	0.9656862745098039	0.14915966386554622	0.01540616246498594
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ST	0.0	0.866822429906542	0.9338006230529595	0.12383177570093457	0.06697819314641751
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	TM	0.0	0.8573446327683616	0.9717514124293786	0.021186440677966094	0.02824858757062143
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	age	0.0	0.7420634920634921	0.9761904761904762	0.23412698412698413	0.04761904761904767
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	disability_status	0.0	0.7958333333333333	0.8916666666666667	0.20416666666666666	0.13333333333333341
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	domestic_area_of_origin	0.0	0.6893939393939394	0.9810606060606061	0.17424242424242425	0.007575757575757569
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	educational_background	0.0	0.7326388888888888	0.9895833333333334	0.13541666666666669	-0.00694444444444442
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	family_structure	0.0	0.8043478260869565	0.9528985507246377	0.15217391304347827	0.021739130434782594
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	gender_identity	0.0	0.9766666666666667	0.9333333333333333	0.023333333333333334	0.026666666666666616
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	physical_appearance	0.0	0.825	0.9208333333333333	0.175	0.10833333333333328
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	political_orientation	0.0	0.7272727272727273	0.9924242424242424	0.22727272727272727	0.015151515151515138
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	race_ethnicity_nationality	0.0	0.8736111111111111	0.9805555555555555	0.048611111111111105	0.02777777777777779
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	religion	0.0	0.7875	0.9291666666666667	0.06250000000000001	0.025000000000000022
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	ses	0.0	0.9074074074074074	0.9722222222222222	0.043209876543209874	-0.0185185185185186
hirundo-io_Gemma-SEA-LION-v4-27B-IT-bias-reduced	sexual_orientation	0.0	0.7986111111111112	0.8541666666666666	0.0625	0.1527777777777778
