time	topic	guid	truth	raw	prediction
2026-01-04 12:18:38.686966	KoBBQ_test_evaluation_4	age-001a-002-amb-bsd-0	B	c	C
2026-01-04 12:18:38.687117	KoBBQ_test_evaluation_4	age-001a-002-amb-bsd-1	C	a	A
2026-01-04 12:18:38.687174	KoBBQ_test_evaluation_4	age-001a-002-amb-bsd-2	A	b	B
2026-01-04 12:18:38.687224	KoBBQ_test_evaluation_4	age-001a-002-amb-cnt-0	B	b	B
2026-01-04 12:18:38.687271	KoBBQ_test_evaluation_4	age-001a-002-amb-cnt-1	C	b	B
2026-01-04 12:18:38.687316	KoBBQ_test_evaluation_4	age-001a-002-amb-cnt-2	A	c	C
2026-01-04 12:18:38.687360	KoBBQ_test_evaluation_4	age-001a-002-dis-bsd-0	A	c	C
2026-01-04 12:18:38.687404	KoBBQ_test_evaluation_4	age-001a-002-dis-bsd-1	B	a	A
2026-01-04 12:18:38.687446	KoBBQ_test_evaluation_4	age-001a-002-dis-bsd-2	C	b	B
2026-01-04 12:18:38.687489	KoBBQ_test_evaluation_4	age-001a-002-dis-cnt-0	C	c	C
2026-01-04 12:18:38.687532	KoBBQ_test_evaluation_4	age-001a-002-dis-cnt-1	A	a	A
2026-01-04 12:18:38.687576	KoBBQ_test_evaluation_4	age-001a-002-dis-cnt-2	B	b	B
2026-01-04 12:18:38.687619	KoBBQ_test_evaluation_4	age-001b-002-amb-bsd-0	B	a	A
2026-01-04 12:18:38.687661	KoBBQ_test_evaluation_4	age-001b-002-amb-bsd-1	C	b	B
2026-01-04 12:18:38.687712	KoBBQ_test_evaluation_4	age-001b-002-amb-bsd-2	A	c	C
2026-01-04 12:18:38.687755	KoBBQ_test_evaluation_4	age-001b-002-amb-cnt-0	B	c	C
2026-01-04 12:18:38.687798	KoBBQ_test_evaluation_4	age-001b-002-amb-cnt-1	C	a	A
2026-01-04 12:18:38.687841	KoBBQ_test_evaluation_4	age-001b-002-amb-cnt-2	A	b	B
2026-01-04 12:18:38.687883	KoBBQ_test_evaluation_4	age-001b-002-dis-bsd-0	A	a	A
2026-01-04 12:18:38.687926	KoBBQ_test_evaluation_4	age-001b-002-dis-bsd-1	B	b	B
2026-01-04 12:18:38.687969	KoBBQ_test_evaluation_4	age-001b-002-dis-bsd-2	C	c	C
2026-01-04 12:18:38.688028	KoBBQ_test_evaluation_4	age-001b-002-dis-cnt-0	C	c	C
2026-01-04 12:18:38.688081	KoBBQ_test_evaluation_4	age-001b-002-dis-cnt-1	A	a	A
2026-01-04 12:18:38.688123	KoBBQ_test_evaluation_4	age-001b-002-dis-cnt-2	B	b	B
2026-01-04 12:18:38.688165	KoBBQ_test_evaluation_4	age-002a-002-amb-bsd-0	B	c	C
2026-01-04 12:18:38.688208	KoBBQ_test_evaluation_4	age-002a-002-amb-bsd-1	C	a	A
2026-01-04 12:18:38.688250	KoBBQ_test_evaluation_4	age-002a-002-amb-bsd-2	A	b	B
2026-01-04 12:18:38.688293	KoBBQ_test_evaluation_4	age-002a-002-amb-cnt-0	B	b	B
2026-01-04 12:18:38.688335	KoBBQ_test_evaluation_4	age-002a-002-amb-cnt-1	C	c	C
2026-01-04 12:18:38.688376	KoBBQ_test_evaluation_4	age-002a-002-amb-cnt-2	A	a	A
2026-01-04 12:18:38.688418	KoBBQ_test_evaluation_4	age-002a-002-dis-bsd-0	A	a	A
2026-01-04 12:18:38.688460	KoBBQ_test_evaluation_4	age-002a-002-dis-bsd-1	B	b	B
2026-01-04 12:18:46.041963	KoBBQ_test_evaluation_4	age-002a-002-dis-bsd-2	C	c	C
2026-01-04 12:18:46.042158	KoBBQ_test_evaluation_4	age-002a-002-dis-cnt-0	C	c	C
2026-01-04 12:18:46.042241	KoBBQ_test_evaluation_4	age-002a-002-dis-cnt-1	A	a	A
2026-01-04 12:18:46.042316	KoBBQ_test_evaluation_4	age-002a-002-dis-cnt-2	B	b	B
