model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
aisingapore_Gemma-SEA-LION-v4-27B-IT	overall	0.0	0.7035087719298245	0.9625730994152046	0.195906432748538	0.036257309941520544
aisingapore_Gemma-SEA-LION-v4-27B-IT	NC	0.0	0.5896358543417367	0.9733893557422969	0.28431372549019607	0.022408963585434205
aisingapore_Gemma-SEA-LION-v4-27B-IT	ST	0.0	0.7718068535825545	0.9431464174454829	0.18925233644859812	0.054517133956386354
aisingapore_Gemma-SEA-LION-v4-27B-IT	TM	0.0	0.809322033898305	0.9759887005649718	0.029661016949152547	0.031073446327683607
aisingapore_Gemma-SEA-LION-v4-27B-IT	age	0.0	0.6031746031746031	0.9841269841269841	0.3253968253968254	0.031746031746031744
aisingapore_Gemma-SEA-LION-v4-27B-IT	disability_status	0.0	0.7041666666666667	0.9166666666666666	0.2791666666666666	0.09999999999999998
aisingapore_Gemma-SEA-LION-v4-27B-IT	domestic_area_of_origin	0.0	0.44696969696969696	0.9886363636363636	0.3181818181818182	0.007575757575757569
aisingapore_Gemma-SEA-LION-v4-27B-IT	educational_background	0.0	0.4965277777777778	0.9930555555555556	0.3368055555555556	0.0
aisingapore_Gemma-SEA-LION-v4-27B-IT	family_structure	0.0	0.7427536231884058	0.9710144927536232	0.213768115942029	0.02898550724637683
aisingapore_Gemma-SEA-LION-v4-27B-IT	gender_identity	0.0	0.93	0.9333333333333333	0.049999999999999996	0.040000000000000036
aisingapore_Gemma-SEA-LION-v4-27B-IT	physical_appearance	0.0	0.7	0.9125	0.3	0.125
aisingapore_Gemma-SEA-LION-v4-27B-IT	political_orientation	0.0	0.4696969696969697	1.0	0.45454545454545453	0.0
aisingapore_Gemma-SEA-LION-v4-27B-IT	race_ethnicity_nationality	0.0	0.8152777777777778	0.9819444444444444	0.07361111111111113	0.025000000000000022
aisingapore_Gemma-SEA-LION-v4-27B-IT	religion	0.0	0.6916666666666667	0.9458333333333333	0.125	0.07499999999999996
aisingapore_Gemma-SEA-LION-v4-27B-IT	ses	0.0	0.7870370370370371	0.9783950617283951	0.09567901234567901	-0.030864197530864224
aisingapore_Gemma-SEA-LION-v4-27B-IT	sexual_orientation	0.0	0.7083333333333334	0.8819444444444444	0.1388888888888889	0.09722222222222221
