model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
aisingapore_Gemma-SEA-LION-v4-27B-IT	overall	0.0	0.8576023391812866	0.9432748538011696	0.09210526315789473	0.03274853801169586
aisingapore_Gemma-SEA-LION-v4-27B-IT	NC	0.0	0.7983193277310925	0.9565826330532213	0.1358543417366947	0.022408963585434205
aisingapore_Gemma-SEA-LION-v4-27B-IT	ST	0.0	0.9135514018691588	0.9166666666666666	0.08489096573208722	0.051401869158878566
aisingapore_Gemma-SEA-LION-v4-27B-IT	TM	0.0	0.8757062146892656	0.9646892655367232	0.016949152542372885	0.019774011299435013
aisingapore_Gemma-SEA-LION-v4-27B-IT	age	0.0	0.8055555555555556	0.9563492063492064	0.19444444444444445	0.03968253968253965
aisingapore_Gemma-SEA-LION-v4-27B-IT	disability_status	0.0	0.8416666666666667	0.9166666666666666	0.15	0.09999999999999998
aisingapore_Gemma-SEA-LION-v4-27B-IT	domestic_area_of_origin	0.0	0.7272727272727273	0.9545454545454546	0.1590909090909091	0.0
aisingapore_Gemma-SEA-LION-v4-27B-IT	educational_background	0.0	0.7534722222222222	1.0	0.1423611111111111	0.0
aisingapore_Gemma-SEA-LION-v4-27B-IT	family_structure	0.0	0.8804347826086957	0.9311594202898551	0.09782608695652173	0.021739130434782594
aisingapore_Gemma-SEA-LION-v4-27B-IT	gender_identity	0.0	1.0	0.9033333333333333	0.0	0.020000000000000018
aisingapore_Gemma-SEA-LION-v4-27B-IT	physical_appearance	0.0	0.9041666666666667	0.9125	0.09583333333333334	0.125
aisingapore_Gemma-SEA-LION-v4-27B-IT	political_orientation	0.0	0.6742424242424242	0.9848484848484849	0.25	0.030303030303030276
aisingapore_Gemma-SEA-LION-v4-27B-IT	race_ethnicity_nationality	0.0	0.9125	0.9777777777777777	0.03194444444444445	0.011111111111111072
aisingapore_Gemma-SEA-LION-v4-27B-IT	religion	0.0	0.7916666666666666	0.9166666666666666	0.058333333333333334	0.06666666666666665
aisingapore_Gemma-SEA-LION-v4-27B-IT	ses	0.0	0.9506172839506173	0.9382716049382716	0.043209876543209874	0.0
aisingapore_Gemma-SEA-LION-v4-27B-IT	sexual_orientation	0.0	0.7986111111111112	0.8333333333333334	0.09027777777777779	0.05555555555555558
