model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
aisingapore_Gemma-SEA-LION-v4-27B-IT	overall	0.0	0.7675438596491229	0.9549707602339181	0.15292397660818713	0.03508771929824561
aisingapore_Gemma-SEA-LION-v4-27B-IT	NC	0.0	0.6743697478991597	0.9628851540616247	0.2219887955182073	0.021008403361344574
aisingapore_Gemma-SEA-LION-v4-27B-IT	ST	0.0	0.8419003115264797	0.9384735202492211	0.14563862928348908	0.06074766355140182
aisingapore_Gemma-SEA-LION-v4-27B-IT	TM	0.0	0.8206214689265536	0.9689265536723164	0.026836158192090384	0.016949152542372836
aisingapore_Gemma-SEA-LION-v4-27B-IT	age	0.0	0.6944444444444444	0.9801587301587301	0.2976190476190476	0.03968253968253965
aisingapore_Gemma-SEA-LION-v4-27B-IT	disability_status	0.0	0.7833333333333333	0.9166666666666666	0.20833333333333331	0.09999999999999998
aisingapore_Gemma-SEA-LION-v4-27B-IT	domestic_area_of_origin	0.0	0.5833333333333334	0.9659090909090909	0.2196969696969697	0.007575757575757569
aisingapore_Gemma-SEA-LION-v4-27B-IT	educational_background	0.0	0.625	0.9930555555555556	0.2152777777777778	0.0
aisingapore_Gemma-SEA-LION-v4-27B-IT	family_structure	0.0	0.7898550724637681	0.9456521739130435	0.1956521739130435	0.021739130434782594
aisingapore_Gemma-SEA-LION-v4-27B-IT	gender_identity	0.0	0.96	0.9233333333333333	0.03333333333333333	0.07333333333333325
aisingapore_Gemma-SEA-LION-v4-27B-IT	physical_appearance	0.0	0.8166666666666667	0.9125	0.18333333333333332	0.125
aisingapore_Gemma-SEA-LION-v4-27B-IT	political_orientation	0.0	0.5151515151515151	0.9848484848484849	0.4242424242424242	0.030303030303030276
aisingapore_Gemma-SEA-LION-v4-27B-IT	race_ethnicity_nationality	0.0	0.8277777777777777	0.9777777777777777	0.07500000000000001	0.01666666666666672
aisingapore_Gemma-SEA-LION-v4-27B-IT	religion	0.0	0.7375	0.925	0.07916666666666668	0.033333333333333326
aisingapore_Gemma-SEA-LION-v4-27B-IT	ses	0.0	0.8518518518518519	0.9814814814814815	0.08641975308641975	-0.03703703703703709
aisingapore_Gemma-SEA-LION-v4-27B-IT	sexual_orientation	0.0	0.7569444444444444	0.8819444444444444	0.09027777777777776	0.09722222222222221
