model	category	out-of-choice ratio	accuracy in ambiguous contexts	accuracy in disambiguated contexts	diff-bias in ambiguous contexts	diff-bias in disambiguated contexts
aisingapore_Gemma-SEA-LION-v4-27B-IT	overall	0.0008771929824561404	0.822788517867604	0.9508771929824561	0.11804335090802576	0.03157894736842104
aisingapore_Gemma-SEA-LION-v4-27B-IT	NC	0.0017507002801120449	0.7589599437807449	0.9593837535014006	0.1707659873506676	0.01680672268907568
aisingapore_Gemma-SEA-LION-v4-27B-IT	ST	0.0003894080996884735	0.8760717069368668	0.9299065420560748	0.11301636788776305	0.052959501557632405
aisingapore_Gemma-SEA-LION-v4-27B-IT	TM	0.0	0.8545197740112994	0.9717514124293786	0.021186440677966094	0.02259887005649719
aisingapore_Gemma-SEA-LION-v4-27B-IT	age	0.001984126984126984	0.7330677290836654	0.9682539682539683	0.26693227091633465	0.031746031746031744
aisingapore_Gemma-SEA-LION-v4-27B-IT	disability_status	0.0	0.8125	0.9208333333333333	0.15416666666666667	0.09166666666666667
aisingapore_Gemma-SEA-LION-v4-27B-IT	domestic_area_of_origin	0.003787878787878788	0.6412213740458015	0.9659090909090909	0.2366412213740458	0.007575757575757569
aisingapore_Gemma-SEA-LION-v4-27B-IT	educational_background	0.005208333333333333	0.7192982456140351	0.9965277777777778	0.16842105263157894	0.00694444444444442
aisingapore_Gemma-SEA-LION-v4-27B-IT	family_structure	0.0	0.855072463768116	0.9311594202898551	0.13043478260869565	0.007246376811594235
aisingapore_Gemma-SEA-LION-v4-27B-IT	gender_identity	0.0	0.9866666666666667	0.9266666666666666	0.013333333333333334	0.06666666666666665
aisingapore_Gemma-SEA-LION-v4-27B-IT	physical_appearance	0.0	0.8583333333333333	0.9208333333333333	0.14166666666666666	0.10833333333333328
aisingapore_Gemma-SEA-LION-v4-27B-IT	political_orientation	0.0	0.6287878787878788	0.9848484848484849	0.2954545454545454	0.030303030303030276
aisingapore_Gemma-SEA-LION-v4-27B-IT	race_ethnicity_nationality	0.0	0.8916666666666667	0.9833333333333333	0.04444444444444445	0.01666666666666672
aisingapore_Gemma-SEA-LION-v4-27B-IT	religion	0.0	0.7708333333333334	0.8958333333333334	0.05416666666666667	0.04166666666666663
aisingapore_Gemma-SEA-LION-v4-27B-IT	ses	0.0	0.8858024691358025	0.9691358024691358	0.07716049382716049	-0.012345679012345734
aisingapore_Gemma-SEA-LION-v4-27B-IT	sexual_orientation	0.0	0.8472222222222222	0.8472222222222222	0.04166666666666667	0.02777777777777779
